stars,text
4,"Decided to come here for Sunday brunch while visiting Hamburg based on other reviews. It didn't disappoint! The breakfast offerings are outside of your traditional German (of course) but are superior in my opinion. Large portions, plenty of flavor, lots of choices. We were able to get seating immediately (lucky) around 1100. The service was relatively quick and the staff was very friendly. Prices were extremely reasonable and the two of us ate for under 20€. There was a mix of clientele; this restaurant is not just for Turkish or Arabic people. I recommend picking up a variety of the baklava and other sweets on your way out as well. I will be back if I'm ever in the area again!"
3,"Friendly staff, knowing what they're talking about.Could be a bit more into having a conversations its you, but hey, we're in Hamburg after all, not California or Portland, Oregon.Speaking off:I wish there would be some more exotic brews but then again this is an English (Irish?) pub, so:all goodGood brews, friendly staff - you won't be annoyed getting wasted here."
3,"Beautiful ""park"" in the middle of a hectic part of the city. Easy to reach from the Alsterkrug Hotel, where we stayed. Not much traffic we met 5 people on a sunny August Monday afternoon, but be aware of the sometimes speeding cyclists ;-) !! You can walk around the lake and the ""Moor"" easily in an hour, or spent much more if you follow each and every trail. Especially if you observe the cute little houses, with their accurate design and trimmed lawn (this is Germany ;-)  and of course some garden gnomes of the ""Kleingartenverein"" parcels around the Moor."
4,"Always wanted to meet Audrey Tautou? Me too, that's why I spend all of my free time loitering around this particular photo booth. It's of the type that uses intensely bright flash, bubbling chemicals, and only prints in black and white - yielding a hilarious result which means you'll be laughing by the third shot, and therefore get something you like! Compare this to the lifeless, soulless, trashy photo-me monopoly in the UK, with an annoying computer woman patronising you into looking stupid, and you'll be glad you came to Germany. I never did meet Amelie, but I will."
4,"I have had turkish food all over turkey and this place is just as good. A long line to order lunch but once I got through that, i ended up getting the chicken donner plate and it was legit. The rice had the needed texture/softness and the chicken was moist but not soggy. Outside of the kebabs I ate staring at the Galata bridge in Istanbul, this place is it. I guess come around 1PM if you want to avoid the lunch rush."
3,"I go here quite a lot as its just down the road, does very nice food but most importantly we get a great welcome.There are probably hundreds of Italian restaurants in Hamburg, but this is the place where we take Qype staffers visiting the city for the first time.It usually has a table, and the prices are pretty keen as well."
3,Mi Xao Gion was wig! Amazing. Def reco. She Pho Chay was shook. Also loved the spring rolls and the spicy glass noodle salad. Authentic decor too and friendly staff. Check it out. Also seems like most staff speaks English.
4,"My boyfriend and I had dinner here during our stay in Hamburg and I can safely say it was the best meal of my life. Armando was incredibly friendly and accommodating (since I'm a vegetarian.) Each of the four courses was better than the last, and the wine pairing was excellent. Would recommend to anyone who enjoys food. Wonderful, wonderful experience!"
4,"A great value Syrian (I think!) lunch venue in Aldstadt. Don't expect to get served within 20 minutes and get back to work, but if you want a decent sit down session come Friday, you can't go far wrong."
1,"Haven't been able to taste the burger yet because we have been made waiting for 1h 20 minutes as for now. Basically the service ignored us, taking orders from anybody else around us which came AFTER us. Eventually we had to ask for menus. After 1h10m, when we decided to talk to the manager, he only put up a bunch of excuses. I can now count 6 tables that sat after us, ordered, ate, paid and left before we could even see our burgers...Oh and the drinks are room temperature warm.EDIT:Food eventually came and I have to admit it was really good, make sure you try the different homemade sauces and the fries."
0,"Busy place - which does not honor table reservations. We arrived with a party of 20 - and had, of course, a reservation. We were told to wait outside, in a long queue. We left."
